0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.8979166406249999,0.41348039062499997,0.05723815625,-0.13964890624999998,0.0037494947656250026,-0.003048635156250001,0.008622873437500001,0.32135377343749993,3.0761686484375,-9.277899765625,0.0004334459981930988,0.0009283102949241233,0.0005507853120417587,0.00046512638466436027,0.1334107797862361,0.07649985588994146,0.05842078160259852,2.523234170780987,2.4459576470201667,3.807561829098377
-0.9861298437499999,0.0776882890625,0.004211144531250001,-0.146316328125,-0.0061496679687500005,-0.0698039243125,0.19660490502343753,0.4358809375,2.8881395156250003,-9.17713015625,0.0007270240973213584,0.009019980107683461,0.0017935075672760189,0.0007233795155960566,0.1693366492201647,0.07580318742812965,0.12934827971237206,2.3972737514790783,2.210473696752742,4.106061665090404
0.563493984375,0.8128314062499999,0.12603078125,0.07667790625,-0.0002387221093750003,-0.026578892242187502,0.072504359375,0.24137875781249998,2.9543753906249997,-9.3063,0.0031575037954855874,0.0022064159761842135,0.00043861751805922847,0.0007439612981102834,0.057586402728282,0.037126485679396935,0.03450195348109256,0.9168232330724659,1.3360388479416392,1.4065288483532785
0.58897359375,0.794518671875,0.12399421875,0.0804208125,0.00744380821875,0.021565817343749998,-0.05703392640625,0.21734939609374998,2.922947578125,-9.365906249999998,0.002213001614879881,0.001664437485258606,0.00024021998178427474,0.000471040118215794,0.03933096614974805,0.045716465136401305,0.03655922638104923,0.8744417825382366,0.90210761762191,1.0592882442168126
0.20725125,0.966923984375,0.146469453125,0.025506125,-0.0059941609375,0.005568751484375,0.011040739843750001,0.3318871015625,2.6741552492187504,-9.47101140625,0.000791330959523258,0.00019060487534650647,0.0005709439943442218,0.0003923545908996095,0.08484963207563796,0.052491675502276305,0.07536516304431061,2.117874949933463,2.0628606132821927,2.2814309497874405
-0.9233303125,0.35470843750000003,0.04576975,-0.139803125,0.0065038745703125,0.014046108125000002,-0.027455125781250003,0.37709154140625006,2.79688928125,-9.335758828125,0.0005360969150664372,0.001288414988888966,0.0007963599806306189,0.00023226382493836512,0.0840881166613566,0.08594818355319989,0.05515981308373601,2.185346942473671,1.5808958545237242,2.403007009336694
0.900341171875,0.408768046875,0.066837546875,0.13336101562500002,0.00268681678125,0.0455274296875,-0.13364363281250002,0.074400546875,2.923803125,-9.36072578125,0.0026288325061629555,0.005795020769294336,0.0009539008224405381,0.0005482669283805641,0.02403372068456397,0.009379226823547672,0.023280069929445247,0.3654884869606478,0.7447533646845674,0.4386136221889399
0.5117350781250001,-0.846389375,-0.12202664062499999,0.08279360156249999,0.006372826953125001,0.01906199375,-0.052614448281250004,0.10678287578124998,2.700733984375,-9.4245640625,0.002124616140364302,0.0012112717683802447,0.000681469319448506,0.00023663395848875693,0.0392002350696558,0.021194909218868307,0.033709053588259354,0.5873177292238926,1.117204276830912,0.7591131769553511
-0.9502717968749999,0.273869921875,0.032543937499999995,-0.144620703125,-0.00217841953125,-0.006718015703125,0.040348312656249996,0.2173914765625,3.008438015625,-9.371321875,0.00044613519810729273,0.001779433501889429,0.000283857434231957,0.000851466734150685,0.13088245179117672,0.05538608351292871,0.06006136497028819,1.7279702478601429,2.6542888356427805,3.0210777000915146
0.791827421875,0.5919978906250001,0.0954607578125,0.115659375,0.002520581640625,0.0516504921875,-0.156750625,-0.0282080296875,2.986165703125,-9.32562109375,0.00448191927465472,0.0060084819802332014,0.0008627192451966713,0.0008831687887233106,0.04316711528200689,0.010069681080473153,0.023177454756387186,0.35313974213655763,1.3226221556353994,0.5303890098980923
0.38194624999999993,-0.91208375,-0.134293046875,0.0646908125,0.00727244109375,0.004719539609375,-0.0054005703125,-0.043414209374999985,2.9734765625,-9.33607265625,0.0007160841867406365,0.0002793715044524061,0.0004077138215743182,0.00016014728328557493,0.020401689235791245,0.01523602300150224,0.033896627189525526,0.28057330749391907,0.6249081095554638,0.29823031491901414
0.575694453125,0.8043564062499999,0.1240103125,0.07878798437500001,0.0022939139843749993,0.0032756975781250003,0.0019840364843749995,0.0815219296875,2.8624252578125002,-9.376481250000001,0.00020045966159737565,0.00014380289448038733,0.00026795503791447967,0.00026797842684786927,0.057167344641040584,0.028982143680310556,0.032409524234268856,0.7025099804586763,1.0990262537090736,1.3221215342058903
-0.8722221875,0.46533859375000003,0.061397781250000005,-0.1375140625,0.002028740703125001,-0.013387813296874999,0.063486253125,0.14278814062499995,2.9069598281249998,-9.4830914765625,0.0011742164525093929,0.0022543477903732892,0.0009759556369392197,0.0013916045356327893,0.256302712596091,0.11083779060992328,0.1586614712264951,5.216659077234527,4.965180640906077,5.869676816558119
-0.310813671875,-0.938635390625,-0.142906015625,-0.034436328125,-0.006876801484375,-0.1730728125,0.5620953125,0.50426328359375,3.176625,-9.25290703125,0.025712396629322287,0.008482407889120405,0.0013402683615626602,0.0039611949193657445,0.029663072242818417,0.014165727839219691,0.027689188208619337,0.554600926933577,0.8392807582053518,0.5912908939588758
0.8299890625000002,0.5362010937499999,0.08742271875,0.12598242187500003,0.003934265273437499,0.060922882812499995,-0.18622015625,0.1813106040625,3.32385625,-9.23545859375,0.005117465870291056,0.007939168253268779,0.0011555557911773178,0.0008390542910154758,0.004950572116805983,0.004154840797982468,0.019536802969986822,0.10696232210039608,0.13136003408452473,0.04021963630986057
-0.8990773437499999,0.41206648437500004,0.0583704375,-0.1357971875,-0.01583978671875,-0.0206576355078125,0.07075404062500001,0.23070621710937494,2.6186901093749997,-9.363693359374999,0.0014564820010339763,0.003149501843011185,0.0008987755103298878,0.0009651132847203752,0.1644192530446368,0.07431959425013637,0.08224567622119874,2.863316134022853,4.081114173968109,4.2842105564335515
-0.9880145312499999,-0.037226562500000004,-0.01326128125,-0.1489240625,-0.0030914992187500018,-0.062462236796875,0.195049078125,0.09095216406249998,2.8849205625,-9.331357031249999,0.0003646099357854022,0.009121710057390212,0.001700040169274961,0.0009156422246673365,0.09975635241541755,0.048134186542952276,0.06951676294029391,1.8775560210959328,2.7118962575501127,2.4297558937539
0.116515625,-0.9820053124999999,-0.146685625,0.0237243671875,-0.010641561249999997,-0.016734334375,0.06358723671875,0.3652023203125,2.923777890625,-9.34130234375,0.0032147853617115712,0.0003494234928332009,0.00044928024035672837,0.0005642721787717694,0.09478860267032296,0.07430248647507749,0.0635008340036187,1.8447624142750398,1.8192302562814222,2.759104071537105
-0.09543393750000001,-0.984058984375,-0.14988109375000003,-0.005672534375,-0.0036828773593749996,-0.031856194140625,0.08916960546875,0.3445937734375,2.6834746093749997,-9.347999999999999,0.004728003299408615,0.0005003386975398408,0.00042767035051653756,0.0007925698743286672,0.10678082027654476,0.03681291249017888,0.0353287904534193,1.3426063237027788,1.4426001592348214,2.8551534677447727
-0.8998210156249999,0.41065523437499996,0.05428696875,-0.136796484375,-0.015497400781250002,-0.022472304921875,0.08808229625,0.1964113359375,2.685112265625,-9.386011953125,0.0020076408106919578,0.004296532025374462,0.0008390713890357823,0.0006291320780494817,0.12596612318875566,0.07138536391716234,0.07013948292868115,2.954305219178356,2.23986057828984,3.2806819094794957
0.474483515625,0.867686640625,0.13313437500000003,0.0652657265625,-0.0011312722109375,0.0043072129765625005,0.005340793671874999,0.12727136796875,2.744559375,-9.4002828125,0.00023139383987232746,0.00014565733194593948,0.00029333414713428763,0.00011490048104526603,0.02348812934602209,0.01313154084771388,0.02228465359842711,0.45427347347779434,0.6508818688947015,0.45257907857173396
0.41158874999999995,0.898542734375,0.14139796875,0.05642985937499999,-3.423810156250048e-05,-0.034829726562499996,0.121108984375,0.1584496796875,2.55305703125,-9.461709375,0.0055416680137842945,0.002503843830881504,0.0005784439787251977,0.0007896735553218237,0.019525704471601568,0.008165580646372886,0.007770615105945981,0.24677128550520133,0.6427033555473408,0.19329425650962678
-0.553724453125,-0.8188677343749999,-0.1278728125,-0.08055439843750001,-0.004819900781250002,-0.011515202343750001,0.04430848671875,0.29424251953125,2.5878001250000002,-9.37541875,0.0014455566664533564,0.001054286054964852,0.0009155001514711779,0.0009110784332646989,0.18719281057157078,0.06847892219283093,0.05290917516967736,2.473567740530544,3.795832419287682,4.454920112372071
-0.0620233046875,-0.9865775,-0.150984140625,0.0031184109375,-0.001709180546875,-0.016358032421875,0.057773105562499996,0.35125609375,2.9106975000000004,-9.3447671875,0.003248360436336003,0.00022141236979897634,0.000625539176610554,0.0005789060777981357,0.060714380835971415,0.027083330876032395,0.037682100023925316,0.8454051278883566,1.7644092287091804,1.0611999400817878
-0.5809101562500001,-0.7991647656249999,-0.126563515625,-0.08426553125,0.0095531634375,0.17787265624999998,-0.562816796875,-0.13552255468750002,2.9456140625,-9.345341406249998,0.02206119153288385,0.01601121023127447,0.002300357509525608,0.0033657002404252285,0.03360375999440835,0.020639721279775945,0.022541392894988552,0.6555682171318635,0.9745059872454587,0.559032030685539
0.5465788281249999,0.8238757031250001,0.12885999999999997,0.0766365,-0.010294256250000001,0.000187697890624999,0.03137323609375,0.1265069609375,2.787855203125,-9.3744484375,0.0011803830291303697,0.0008341843729747234,0.0004923254766919954,0.0004327707425704744,0.07662271185189719,0.06334588346966756,0.027738361046414254,1.8631944850598303,1.625908908455323,1.7571467385448514
-0.883015390625,0.444346015625,0.0621742734375,-0.13762960937500002,-0.007439462499999999,0.0389345467578125,-0.11232719046875,-0.0061658359375000305,3.05808551953125,-9.332696796875,0.0024960480959733324,0.0050377227524950104,0.0008826676780756356,0.0008058423410705776,0.1540912883718467,0.11609463479406122,0.10056920684344772,3.092089227641429,2.5338810195480823,4.314946449531185
0.49247796875,0.8578114062500001,0.13226265625,0.06420748437500001,0.0017508590078124998,0.021762397265624997,-0.068908296875,0.07950693085937499,2.530040625,-9.462654687499999,0.002621515055559178,0.001528445766116983,0.00019846474960540875,0.00039504511183010394,0.020796205422926664,0.008282232627882158,0.014314494325769605,0.2429257309189098,0.625492455419815,0.28580679768512746
0.5711921874999999,0.8071809375000001,0.12594343749999998,0.07958723437500001,0.006197575234375,0.0077355594531250006,-0.027455173984375005,0.22706975000000001,2.90654515625,-9.31043359375,0.0010384129548709157,0.0007640644171755058,0.00039538042894628726,0.00026185287747771546,0.05819405854198657,0.038045311107453836,0.028797073583533714,1.0538459388559172,1.7234983624547924,1.2753431843452314
-0.49681390625,-0.8553782812499999,-0.12975046875000001,-0.06829941406250001,-0.0030023885156249984,0.01275145124453125,-0.027152798359374997,0.3169700937499999,2.7792037265625,-9.333911640625,0.0012264903143567561,0.0007684421226731621,0.001165898834707985,0.0004719766368579551,0.2748173319310485,0.06882169988422494,0.09488490670821577,2.343850262474011,3.5115451751007924,6.360471977720184
-0.89720515625,0.41590890625,0.0554169609375,-0.137728125,0.021109551015625,-0.0049888398437500005,-0.0034532789062499984,0.19708714843750008,2.475136171875,-9.371682812500001,0.0004369514138733708,0.0009210178085742627,0.00033864653406851956,0.0010741615552955729,0.18440593314381515,0.0887579313875591,0.1813104481271081,2.6826409046005804,3.779701355406006,3.7411006179062247
0.014805710937500001,-0.9885130468750001,-0.15000984374999998,0.01030146328125,-0.0009486138281250001,-0.0164209109375,0.06478443515625,0.1415875390625,2.9218010546874997,-9.2722596875,0.00360880980828588,0.00015292235874042696,0.0007510211635406403,0.00044206403380037427,0.13155716532014392,0.0644483398437113,0.0702203877649255,1.874233072786706,2.1638568919167094,3.2736882725728713
0.988156015625,-0.0451102734375,0.000332675015625,0.14663070312499998,-0.0035849249218749997,0.027231040390625003,-0.0670500078125,0.08975575000000002,2.8198967968749997,-9.364764062499999,0.00013091230272919296,0.003358110908017249,0.0007265401282997681,0.00026334739293418853,0.04694879056575018,0.038201854987043836,0.023322034526955436,0.8425509217246995,0.8085583077729437,1.3274061974117968
0.339623046875,0.9284597656250001,0.14326859374999998,0.042135335937500004,0.007050059218750002,0.11833549765625001,-0.371869296875,-0.07103317109374999,2.84470125,-9.32345390625,0.016530912971923318,0.005961090303066911,0.001416388858139225,0.0024876005924300824,0.10913229114711347,0.07283241052807622,0.042447960109696266,1.7675071709389198,3.1880761858736024,2.569132626244652
0.36821171875,-0.91762890625,-0.136214765625,0.061818125,-0.0012953287500000001,0.00935643890625,-0.01838167234375,0.06566075625000001,2.837596875,-9.3908265625,0.00093753175727462,0.00038628485759985065,0.00015040551874302843,0.0002775830112326761,0.016223256930273065,0.00899305725199456,0.019645806264017046,0.2000231063436433,0.4424558415356095,0.28804818240735985
-0.413232578125,-0.89913140625,-0.13399109375,-0.0533416328125,0.016490396093749998,-0.001727984218749999,0.028147965718749998,0.0807417890625,2.82183359375,-9.35190625,0.001387905484722027,0.0005139472467685157,0.0007622215007535136,0.0004683750645698809,0.03349013371010232,0.015126819214557025,0.015199425323930827,0.620738864399146,0.9377092739154738,0.561196842381029
-0.40220304687499997,-0.903074921875,-0.1410578125,-0.05281925,-0.0020990453125,-0.009265702234375001,0.0133223213515625,0.24422869531250002,3.0786992187499997,-9.313733593750001,0.0008753415035303275,0.0003923646185584087,0.0005564057892795052,0.0005656060770315326,0.02901225432281951,0.016330619801442417,0.030046274493918657,0.6906758275877167,0.7202832846023255,0.636585662229236
-0.72303296875,-0.675151953125,-0.10676,-0.0988984609375,-0.0097914220390625,-0.0959174765625,0.30341164062500003,0.47114296640625,2.344307734375,-9.501144531249999,0.00983534469396083,0.010580849819558574,0.0015789281372184107,0.001986109135590016,0.023042326301405673,0.019257884670945837,0.017913615578369423,0.603231231839877,0.6719186545448308,0.534604299752483
-0.099790234375,0.98360671875,0.146606484375,-0.0219939765625,0.013121104843749998,0.158547734375,-0.502096015625,-0.0328144546875,2.95450359375,-9.344690625,0.023745800887500477,0.0023697396050828953,0.0009074454097249375,0.0035981854052269434,0.036858137088415815,0.01700250745362852,0.022126001437076374,0.4115915312578331,1.1388284162687314,0.4609403970142012
-0.93176453125,0.331788203125,0.043402953125000004,-0.14087531250000002,-0.005216931640624999,-0.009278555,0.01692843315625,-0.0031684921875000382,3.2570102968750003,-9.2672078125,0.0003347827172561876,0.0009068019298558171,0.0004561829207431315,0.0004930817273472514,0.10418784460028543,0.056569414309121324,0.042301817162806565,1.8676199923484376,1.79745727065849,2.5421637279653555
-0.319984375,0.9352024218749999,0.14143484374999998,-0.054377851562499996,-0.0046995042968750005,-0.0421273046875,0.13810234375000002,0.2180586328125,2.8652109374999997,-9.375664843750002,0.006281042751556066,0.0021326006519673327,0.0004954054279940213,0.0009471950621592198,0.015622026017958422,0.010978425993993995,0.015747751202769746,0.3389815129973423,0.43969909512685046,0.4362480745999495
