0,1,2,3,4,5,6,7,8,9
-0.8984182031250001,0.412880234375,0.054558742187499995,-0.13924101562500002,-0.0030722447656250018,-0.007205392500000001,0.04020818296875,0.19396478828124997,2.9764626328125,-9.30737109375
-0.383349375,-0.912130234375,-0.137477890625,-0.046445953124999995,0.003534946328125,-0.004322794375,0.033670844375,0.20391575390625,2.7081387,-9.46875
0.49234296875,0.857153203125,0.134345,0.0695295234375,-9.984734375000174e-06,-0.005029137890625,0.028648200062499997,0.1171119253125,2.97419140625,-9.345484375
0.9090419531249999,0.388663203125,0.06349139843749999,0.136202421875,-0.000627036328125,-0.00266590046875,0.023164686484375,0.1308193115703125,2.8788156249999997,-9.3645265625
0.48027976562499997,0.8641246093750001,0.13476421875,0.06668709375000001,0.006326052320312499,-0.019309476328125,0.06871228906249999,0.23323246875,3.0564656250000004,-9.328917968749998
0.884889140625,-0.44045640625000004,-0.061545210937500004,0.13841734374999998,0.01360196125,0.033707882812500006,-0.09919621875000001,0.021757257890625,3.207596875,-9.28185625
0.988529453125,-0.0348527578125,0.004549962500000001,0.1468715625,-0.0005886721875,-0.005676367734375,0.034743294531249996,0.36085303203124997,2.82228146875,-9.36401171875
0.450539296875,0.880659296875,0.13377203124999998,0.0596509921875,0.005945577578125,0.006161011859375,0.0063125794921875,0.09838069296875002,3.0180001562499994,-9.31903203125
0.37771640625,-0.9136136718750001,-0.1367165625,0.06282239843750001,0.0018094169515625,0.0127505134375,-0.033234075,0.1304442421875,3.03876328125,-9.34139609375
-0.887591875,0.43576460937500006,0.0592883984375,-0.13701687499999998,0.0056937859375,-0.002406239062500002,0.021262171015624998,0.29257358593749994,2.9506007812500004,-9.4089003125
0.407029375,-0.901160234375,-0.132904921875,0.06762367187500001,-0.0030822014296875,-0.0031433910078125,0.007042927671874999,0.10636919453124999,2.97169765625,-9.338741406250001
0.6932971875,0.70480421875,0.11097515624999998,0.10109099999999999,-0.00207608155078125,-0.04736757031250001,0.15666593750000002,0.18631771171875,3.0283906249999997,-9.313592187500001
-0.8979635156249999,0.41399476562500004,0.056053609375,-0.1382575,0.0009747697656249999,-0.0160317169375,0.0694848671875,0.29817285546875,2.9843825781250004,-9.367203906250001
0.87509796875,0.460010390625,0.07663990625,0.129292421875,0.00046277789062499996,-0.009709148671874999,0.038750406249999994,0.179686794453125,2.8994765625,-9.35360234375
-0.59421390625,0.79036359375,0.113533515625,-0.095596875,0.0021190820312499995,0.09772453125,-0.299698046875,-0.094975084375,2.813213125,-9.3685125
-0.9414820312500001,0.302683125,0.037082453125,-0.143484375,0.0119912534375,-0.03498244790625,0.1143289453125,0.21925890625,3.040266375,-9.43132265625
0.6119040625,0.77671984375,0.121639296875,0.08647840625,0.004233441750000001,0.0170168909375,-0.045338871875000006,0.0044310023437500075,2.99145078125,-9.361240625
0.5819996875,0.799233046875,0.12650171875,0.08057867968749999,0.0023216269531249997,0.018998495312500002,-0.0541728515625,0.13457715625,2.959928203125,-9.34875078125
-0.497523046875,-0.854695859375,-0.13089976562500003,-0.06949388281249999,-7.182499999999932e-05,-0.004099931406250001,-0.003262808671874999,0.18892339062499997,2.9216701203125,-9.3676828125
0.942156484375,-0.29747226562499995,-0.0422272890625,0.14820609375,0.004902348828125,0.07142623437500001,-0.2208040625,-0.098151693515625,3.3167687499999996,-9.252723437499998
0.4460215625,0.8822287499999999,0.13670234375,0.0636418046875,0.0045599,0.0054642179609375,0.003198871359375,0.19027860937500002,2.9753593750000005,-9.3438515625
0.923392265625,0.35315648437499997,0.057601062499999994,0.13894429687499998,0.0005156073437500003,-0.0066845549765625,0.042621328124999996,0.15534921499999998,2.8631796874999997,-9.389346875000001
0.9461680468749999,-0.289290859375,-0.03555265625,0.140741328125,-0.010346260156249999,0.010615453203125002,-0.03822307640625,-0.027213428906250003,2.857998359375,-9.404603125
0.277961875,0.948629609375,0.1469890625,0.034852023437500004,0.0011098148437499993,0.029384394062500003,-0.095587406171875,-0.0441065625,2.802176328125,-9.376611718749999
-0.36736492187500003,0.917951640625,0.13645593749999999,-0.061521671875,-0.004060634734375,-0.005999884210937499,0.028872681953125,0.14374119921875003,2.87199109375,-9.3730296875
0.9892097656250001,-0.01406471875,0.006850428125,0.14566796875,0.00521042859375,0.007791604218749999,-0.010953196343749999,0.223892671875,2.8485356875,-9.38558515625
-0.494216953125,0.856742734375,0.12381890625,-0.07997775,0.01124332153125,-0.019353086507812502,0.0712779921875,0.14498559296875,2.843515234375,-9.348485937500001
-0.398063203125,-0.9055289843750001,-0.13734703125,-0.0519470234375,-0.0033156610156249997,0.001420919203125,0.0064479048437499995,0.084816234375,2.80571015625,-9.4057671875
-0.40195140625000003,-0.903707109375,-0.13741859374999998,-0.0534866015625,4.623359374999981e-05,0.0006311135312500036,-0.022818538281250002,0.18261311015625,2.8615553125,-9.31646828125
-0.920172890625,0.36222273437499997,0.0463973125,-0.14096375,0.017935639843750004,-0.043257321562500006,0.14353079453124998,0.40095190625,2.9964528281250002,-9.323511796875
0.114360546875,-0.98217265625,-0.14749562500000002,0.0224115234375,0.0018120597656249987,0.004346812499999998,-0.014530611875,0.011306953125000019,2.7400030546875,-9.41957578125
-0.7734350000000001,0.615753359375,0.087445578125,-0.1218284375,0.00495606484375,0.08208138281249999,-0.25866609375,0.146621828125,2.75390390625,-9.41403515625
0.024315382812499998,-0.9885609375,-0.14832304687499998,0.012261851562499999,0.004092514843749999,0.0171307129296875,-0.05111954578125,0.08448683984374998,2.9480404609375,-9.321821875000001
0.5712783593749999,0.8066655468749999,0.12876078125,0.0796944921875,-0.006738180078125,0.007465190234375,-0.01587710708515625,0.1284846484375,2.8183991796875,-9.36288671875
0.0271639375,-0.988385234375,-0.1491728125,0.010050910156250002,0.0034074453124999992,-0.009369081796875001,0.03226012390625001,0.19069672109375002,2.94290765625,-9.397390625
0.388283671875,0.909611875,0.138303046875,0.05111978125000001,0.008685091796875002,-0.0643265140625,0.2102740734375,0.01841501171875,2.89088984375,-9.327155734375001
0.9883319531249999,-0.04345315625,-0.00125491859375,0.14597734375,0.0052998931015625006,0.00527408796875,0.009088152734375,0.03363186171874998,3.0421321093750002,-9.315862500000001
0.96903953125,-0.19452679687500002,-0.023681976562500002,0.14869242187499998,0.0037202617835937497,0.130844515625,-0.43681890625,0.11390769453124999,2.6951859375,-9.41152734375
0.32667078125,-0.93338234375,-0.13802054687499998,0.054489093749999995,0.0112195640625,0.0482516794765625,-0.167293203125,-0.18997013281250003,2.7281276484375,-9.370997890625
-0.4984911718749999,-0.85453078125,-0.128963203125,-0.068188546875,-0.02044531484375,0.0033587092578124993,0.0084716140625,0.07901368124999998,2.6860248671875,-9.38680203125
0.477301484375,0.866311484375,0.13224156250000002,0.06478878125,-0.016866118515625,0.0154072801328125,-0.023319451015625,0.025039825468750002,2.7326328125,-9.3687
0.4280125,0.8907980468750001,0.138488359375,0.0600012109375,-0.011464546874999997,0.15319428125,-0.46868046875,0.314008385546875,2.865391609375,-9.353725781249999
-0.884954140625,0.44073757812500003,0.058910031249999995,-0.13831734375,-0.007419541953125001,-0.010762995078124999,0.037861414453125,0.10977192968749999,2.7304587062500003,-9.31475703125
-0.4636152343750001,-0.872893046875,-0.13635382812499997,-0.0672603125,0.004730373281250001,0.0075115881249999995,-0.02271276265625,-0.09203656249999996,2.6118597117968747,-9.402194406249999
-0.948291328125,-0.280526484375,-0.0497236484375,-0.139896953125,0.00410991875,0.0022209678515625,0.03314753250000001,0.11853349218749995,3.0497675390625005,-9.29617875
-0.016603171875,-0.9887935156250001,-0.148251640625,0.00569854609375,0.0059959718750000005,0.0009132847656249999,0.01434380578125,0.033599359375,2.9185169531249997,-9.310229687500001
-0.93924640625,0.30983460937500007,0.039720164062499994,-0.14223734375000002,-0.007264693749999997,0.03037877578125,-0.08696582296875002,-0.016458726562499998,2.6439636640625,-9.432823203124999
-0.0707218203125,-0.9859145312500002,-0.151553828125,0.00131905,-0.0005935178125000001,0.0015524053906250002,0.011546532984375,0.203529875,2.7986382734374997,-9.36280625
-0.013247765625000001,-0.9887853906249999,-0.148615234375,0.0062525578125,0.008030036796874999,-0.008679282031250003,0.0317557055421875,0.210640875,2.68862571875,-9.453180468749999
-0.511949765625,0.8462215625,0.1220871875,-0.08312265625,-0.005907167117187501,-0.0022028335156249997,0.010270061328125,0.20345021812499997,2.70936328125,-9.41196640625
-0.29338078125,0.94400578125,0.1419546875,-0.0502383671875,-0.0022167269218750004,-0.060365140625,0.20321965625000002,0.13079365625,2.9423781250000003,-9.35471875
0.387748984375,-0.9095710937500001,-0.134468671875,0.06510346875,0.0033408391328125005,0.0247678703125,-0.064674515625,0.07170975546875,3.04224609375,-9.3249359375
-0.8936259375,0.42258507812499996,0.0542468046875,-0.14109875,-0.004869238281249999,0.014774802265625001,-0.026205413125,0.1568603984375,2.947647359375,-9.3615403125
0.006626217968750001,-0.988749921875,-0.14911296875000002,0.00933270546875,-0.0014260381249999996,0.019330291875000002,-0.047727903125,0.030411742187499983,2.84641725,-9.338664062500001
-0.32365343750000003,0.93431921875,0.13662515625,-0.0555666328125,0.006377153296875,0.149045390625,-0.48125671875,-1.3623437499991897e-05,2.9100210937499997,-9.357417968750001
-0.01648346875,-0.988912265625,-0.1474621875,0.005132970312499999,-0.004169193750000002,-0.017141348671874997,0.057114536765625,0.1611072234375,2.9163413046875,-9.379310937499998
-0.8888398437500001,0.432517890625,0.059971328125,-0.13890843749999998,-0.0025992364843749997,0.0054353490468749995,-0.01607602890625,0.19127326093750002,3.3023437499999995,-9.228844531250001
0.9451600781249999,-0.291442734375,-0.0364618046875,0.142817265625,0.01033852640625,-0.008557773437499997,0.04404092859375,0.08830796875000005,2.975957921875,-9.37442578125
-0.37322445312499997,0.9154523437500002,0.13692453125,-0.0624658828125,0.0028549558359374995,-0.0010058331250000004,0.013728222734375,0.24895506562499997,2.86783515625,-9.36200625
0.57721,0.802304765625,0.127493359375,0.0829522421875,-0.006580060625,-0.0010970228124999987,0.010940720625,0.19066758984374998,2.9374946874999996,-9.3532765625
-0.06831621874999999,-0.9863200000000001,-0.150012890625,0.00050703652421875,0.0009214749218750004,0.00927139875,-0.02940669734453125,0.34351790625,2.7969557265625,-9.410317187499999
0.03968942187499999,-0.9880634375000001,-0.14811421875000003,0.01463346875,-0.00402659453125,0.015012060390625,-0.034403771875,0.307199328125,2.833925890625,-9.380086796874998
0.909329453125,0.38810632812499996,0.06386546093750001,0.135435703125,0.0027710081250000005,0.05335075546875,-0.1674790390625,-0.1127865859375,2.9759789062499995,-9.36225546875
-0.0320354765625,-0.9885074218750001,-0.14769921875,0.0030619109375000005,0.004148243203125001,-0.0039379038281249995,0.014450620750000002,0.07797425781249999,2.4800312421874997,-9.443478125
0.43669984375000004,0.887221640625,0.136635859375,0.05881953125,-0.002863,0.011871325234375,-0.03476845078125,0.10976441875000001,2.722345546875,-9.40856328125
0.8806645312499999,0.44910328125000004,0.07531307031250001,0.130618046875,1.3682109374999721e-05,-0.008765116406249999,0.03707010703125,0.20313442031249998,2.93441875,-9.37575703125
0.565266328125,0.81105328125,0.12794515625000003,0.07933227343749999,-0.0013797815624999996,-0.007010084687499999,0.030640002656250002,0.2111263125,2.793293515625,-9.402535937500001
0.606140234375,-0.781029609375,-0.115552265625,0.096076609375,-0.004672145312499999,0.016870597578125,-0.04234992375,0.17495221093750002,2.634075,-9.445450781249999
-0.006353712500000001,-0.9888669531250001,-0.148474765625,0.0075327890625,-0.0075139671875,0.0033743828125,-0.00902006828125,0.13601315468749997,2.92752928125,-9.3556296875
0.8769211718750001,0.45698015625,0.0741921015625,0.129111953125,0.0007173366171875,0.014858616718749999,-0.03346419328125,0.21759957656249998,2.80645625,-9.38639765625
-0.507669296875,-0.848644296875,-0.130312109375,-0.07134960937500001,-0.0005201648437500005,-0.0095896619609375,0.02124882140625,-0.241450790625,3.1640081484375,-9.284236171875
0.51495171875,-0.844663046875,-0.12059171875,0.0826201328125,0.004903539195312501,0.0042266565625,-0.007577416406250001,0.014095505210937498,2.7175677343749998,-9.38746953125
0.54297828125,0.825825703125,0.131256484375,0.0771845703125,0.0070107765624999995,0.0083021642734375,-0.013714256640624999,0.15009315843749998,2.9880711171875003,-9.30248125
0.38300632812499996,0.9116926562500001,0.138971640625,0.052919984375,-0.0018005834921875005,-0.019003735,0.056823328125,0.27080974687500003,2.779459609375,-9.3964609375
0.37191953125,-0.9162110156250001,-0.135711796875,0.061759171875000005,-0.0017098795781250002,-0.0034606005234375002,0.024439242187499998,0.08413845757812499,3.0097562499999997,-9.3420375
-0.02391475,-0.988710078125,-0.147875078125,0.0034610406250000004,-0.003266458203125001,-0.003915617109374998,0.0217663875,0.08175314070312502,2.8847876718750003,-9.3801125
0.6314484375,-0.7605922656250002,-0.11239468749999999,0.10067921875,0.004984953906249999,0.011812599843749999,-0.036716200000000004,0.19930949765624997,3.1514546875,-9.31441640625
-0.5018196875000001,-0.8510599999999999,-0.13631,-0.0727492890625,0.0175642515625,-0.0024743758515625,-0.0095043840234375,0.062112851562499995,2.788805640625,-9.363508734375001
-0.49123765625000004,-0.85698953125,-0.138417578125,-0.07129895312500001,0.012427753906249998,-0.012861942968750005,0.06471196648046874,0.29602014062499993,3.195243359375,-9.1568449453125
-0.46049953125,-0.874797265625,-0.13537015624999998,-0.06565788281250001,0.0006078543750000004,0.032923427890625,-0.117610746875,-0.26402285937500003,2.8809458671875,-9.415093125
-0.441102578125,-0.8842938281250001,-0.140454921875,-0.0609853984375,-0.0013846351562499996,-0.008005705625,0.035338315859375,0.14203940624999997,3.2827109375,-9.278221484374999
0.988450390625,-0.0375373046875,0.0021201046875,0.146804453125,-0.0029085561718749987,0.00521404921875,-0.0210081528125,0.209612734375,2.845225625,-9.393809375
0.26982140625000006,0.951063828125,0.1467915625,0.033544437499999996,-0.0005395953124999998,0.0020796350546875004,-0.0189181048203125,0.3655052109375,2.9515412734375,-9.35214140625
0.830905546875,0.53600546875,0.08526389843750001,0.12141609375000001,-0.0018588320390625003,0.108778078125,-0.34095734375,-0.18156503125,2.81676328125,-9.34795625
0.8140065624999999,0.56080625,0.0909066875,0.120668828125,-0.0009872174999999998,-0.0483172890625,0.16566671875,0.1661474609375,2.77606015625,-9.39464375
0.5632615625,0.812303828125,0.12885203125,0.07934039062499999,0.0029050428437500013,-0.015234287421875,0.018638147265625002,0.27168694609375,2.9906954687500003,-9.373809375
0.544410859375,0.82531421875,0.12779281250000002,0.07672891406249999,-0.00457789140625,0.0995437046875,-0.32472195312499996,0.17526511718749999,3.392750921875,-9.22051453125
0.558575078125,0.815931484375,0.125873984375,0.08000809375,0.00026990750000000006,-0.007443958906250001,0.03582500078125,0.18997842421875,3.0332304687500002,-9.3137671875
-0.858285546875,-0.4907653125,-0.08263078125000001,-0.125162734375,0.002571131453125,0.0139073390390625,-0.02965596875,0.10891096718750001,2.8837171875,-9.383436718750001
-0.362469453125,0.91977984375,0.137600078125,-0.0606896953125,0.0012545471093749997,-0.00990970344140625,0.039087140625,0.22311967429687501,2.8296328125,-9.376202343749998
-0.49271335937500005,0.857693984375,0.123808984375,-0.07909179687500001,-0.004022660796875,0.025233804453124998,-0.06878846875,0.113995328125,2.793270234375,-9.3838578125
0.988800390625,-0.0344791171875,0.00243288203125,0.145185859375,-0.0010687553125,0.0029082103125000003,0.005040808671875,0.11342877343749999,2.8789740000000004,-9.31558984375
0.345784921875,-0.9261962499999999,-0.138589140625,0.0581440390625,0.0017861498367187497,0.0143978531484375,-0.040795194609375,0.0104658484375,2.84212421875,-9.3724890625
