0,1,2,3,4,5,6,7,8,9,10,11
0.02529204671875,0.017592883359375,0.018351007031249998,0.37968852343750004,3.03845078125,9.262910937500001,0.018003285322936075,0.010930673078976489,0.012226083689298157,0.2901440359194993,0.8717295092763234,0.4933984628691309
0.011057502789062498,0.13973328125,0.44567195312499996,0.25961164765625,2.98653984375,9.348340624999999,0.009441850528434798,0.009987820795018223,0.013365048754739085,0.1865384120748986,0.3052730602314927,0.3773576607554952
0.05242186015625,0.0335885309375,0.022393507890624997,0.8968930625,3.00966234375,9.3458578125,0.03808609509792284,0.023407960523259212,0.014807575069782202,0.641869795032484,1.6469515697674761,1.214348949322317
0.0164224553125,0.14015453125,0.448675234375,0.34299464062500007,2.9081046875,9.36785078125,0.010159636399293756,0.014419942671705509,0.03604617758785345,0.24745922650086388,0.5611749156150222,0.24645624801755317
0.17634515617187502,0.064037934921875,0.07180515343750002,1.7106296250000002,3.5362761093750006,9.470190000000002,0.12057340790986569,0.056103204553467,0.04428478503926497,1.3595262607120608,2.6393620662222657,4.731621304015906
0.073396715625,0.038221158546874995,0.033874315718750006,1.0094326375,3.0576923437500003,9.395934375000001,0.054088505548713334,0.027189497878313422,0.029995382567941747,0.8298876447665735,1.7067212755658896,2.315142566797909
0.09045020984375002,0.08979546875000001,0.096596235625,1.59448606875,3.225875859375,9.324233203125,0.0664987737906186,0.06509174156207907,0.060542110931429576,1.0984629017764453,1.785882032342723,3.07861075617846
0.027472024375,0.021427493125000002,0.059753281484375004,0.349036396875,2.76483671875,9.403121875,0.015774439611466035,0.01565210347947898,0.04136556593137546,0.26357628969415187,1.0225615509340298,0.34619888226853707
0.0755467223828125,0.0429290428125,0.07596321015624999,1.4413980578124999,2.89526503125,9.338934375000001,0.048253412708556855,0.029764915976114237,0.04537183378706689,0.9836837658036401,2.213252820306149,1.77831671551874
0.008638300546875,0.08627669531249998,0.265145234375,0.16622652671875002,2.6200445312500005,9.45334765625,0.005665579930140275,0.01457187941591108,0.046295022713787146,0.1603312832503214,0.24804999804997535,0.08497412930272857
0.15202727078124997,0.050151042656250006,0.03085568414140625,1.9016522578125,3.1100881015625,9.411229453125001,0.12718158215156852,0.04024429749362352,0.01898952616043769,1.492051260427943,2.2708392532411437,4.347832790914218
0.08818707148437499,0.03460506249999999,0.013812378223437501,1.178911391328125,3.0029656484375,9.38930703125,0.060471897698916886,0.025061742375927173,0.011515204554662074,0.8838924728405202,2.069107959597605,2.4844124191264894
0.08705309921875,0.036200621539062505,0.05577842078125,1.2776065625,2.98592330546875,9.279028906249998,0.06859578409407431,0.026639205665236986,0.032913580449461716,0.9740896118082174,1.5489412369634983,2.8463484513921613
0.0199995879921875,0.068555125,0.206452109375,0.4746414828125,2.89505078125,9.380828906249999,0.014959963348661698,0.02135043589535996,0.03928201808422382,0.32991547837633756,0.7010177805114073,0.5269475415886326
0.08236886406249999,0.054851769687499996,0.1067113953125,1.9029186484374998,3.273625703125,9.201218125,0.07024707937273836,0.03600040001325298,0.06239878950419037,1.4147361752219343,1.8670375866182929,3.5245466728491195
0.029283142609375,0.0408831328125,0.13505280468750003,0.24676285760156252,2.9139057031249997,9.348525,0.016537149541915205,0.011368299423706625,0.018442608588477676,0.20011268139676888,1.0205028153054652,0.5090509242084725
0.07192336015625,0.0318887159375,0.049425027343750004,0.876460103125,2.9433646328125,9.38304453125,0.055869330381122816,0.023544702292658422,0.032741956413729296,0.6996891717966968,1.7216853757470283,2.368604325164683
0.078402606796875,0.057380364078124996,0.0818197703125,2.00751979921875,2.8546045312499997,9.43146328125,0.057539497464121264,0.05897601537620722,0.06844633718150157,1.9088899448995151,2.237456557976776,2.1690868460624415
0.100869640625,0.048950146015625,0.143527953125,1.090291790625,2.8595056335937494,9.3867484375,0.06981963016512668,0.03576340162666244,0.03636879267866962,0.8696756060759049,2.3208348417156355,2.7843853901878073
0.030991458437499998,0.121131609375,0.378158046875,0.400310571875,2.7249429609374998,9.41069375,0.020232711853217716,0.015855299598159983,0.01600041396234962,0.30495652517400534,0.997623956596759,0.4733901391740089
0.02209075921875,0.1238681875,0.385621875,0.3767898840624999,2.795725,9.40176796875,0.014313103088556087,0.0158787459781887,0.013839487252852794,0.31364755461259214,0.7109038854690556,0.5024577323538011
0.053810953125,0.05312516546875,0.04032084421875,1.0701138203124998,2.897414296875,9.319709375,0.03947881707147268,0.03744035374930562,0.026546223375841012,0.8621671981051898,1.4343679928590738,2.3571526119132824
0.045553118125,0.036355391640625,0.019768901875,1.193170125,3.234155078125,9.24629765625,0.03209158337713359,0.02402216146846685,0.013699660819278904,0.7872592900619488,1.2175269142000749,1.5515432937111784
0.125780091890625,0.10242352734375,0.289784375,2.4006978515625,3.7014253124999996,9.41204578125,0.10314980971387537,0.07901340018721777,0.12200463043518062,1.7265951034081097,2.2891118986399976,3.9335388444123636
0.039882343515625,0.0262031978671875,0.07364925781250001,0.7301857302343749,3.121236796875,9.30500703125,0.030373191910341876,0.017523015837102442,0.022801246059099386,0.5294511703204912,0.9250433840450518,1.3171839425327758
0.028150411484375,0.107579859375,0.332281953125,0.3102440546875,2.7321367187499996,9.405047656249998,0.016826849201706913,0.011780026178964951,0.018414956856562352,0.20749096170467238,0.913869649986998,0.4346317714033994
0.020789305625,0.035598976562499995,0.108489359375,0.179713840625,2.88013515625,9.373703125,0.013604706046723015,0.007961691365400205,0.015905672013926342,0.13785659425137087,0.7041627652296826,0.39026221752526136
0.10444111273437501,0.06524936281250002,0.053298509843749994,1.40840744609375,3.0377412734375,9.370753906250002,0.09695679566719365,0.0416689751133679,0.03925580495841527,1.20435160590185,1.52649885089101,3.455491808472745
0.042248127578125,0.020626388593750003,0.037743899375,0.6210807554687499,2.733121825,9.46875,0.024552555083330235,0.014746328324415185,0.025479895620184455,0.5135852758683384,1.4928189896103992,0.738768568929066
0.018604466203125,0.012250690703125,0.039004698374999994,0.2661365675,2.97419140625,9.345484375,0.0131623758372586,0.00838481695471551,0.027171408341009128,0.1835865389390765,0.6001883762915794,0.3378656395386477
0.015227166953125,0.0063619553125,0.023491323046875,0.1970814401484375,2.8788156249999997,9.3645265625,0.010414467232467306,0.0049967118006677864,0.012359080530438223,0.15064559017607138,0.5953807782941177,0.29779519112459424
0.0278556337734375,0.020307806015625,0.06871228906249999,0.4164280625,3.0564656250000004,9.328917968749998,0.019705453398710892,0.013184289855717447,0.012409187822909902,0.26170576137070634,0.7378379723935732,0.7414791023936543
0.01882050390625,0.034049304687500004,0.09919621875000001,0.27128520007812496,3.207596875,9.28185625,0.011617922034669461,0.013767877638069456,0.01520028187852197,0.19547368520402006,0.5559333806673551,0.39400059937097504
0.049080198125,0.035212872421875006,0.05117569609375,0.92534063984375,2.82228146875,9.36401171875,0.040200442060444236,0.023974775286621425,0.03254030187702677,0.6512029651886205,1.133716757852752,1.6778741316032308
0.032491838828124994,0.014970862328125,0.0157610823515625,0.41429333984374994,3.0180001562499994,9.31903203125,0.02282573218831468,0.011184798061136248,0.01213090627812579,0.31848946616863105,1.2407031809641913,0.7471178646904544
0.0129986896109375,0.014432978124999999,0.033234075,0.3400467109375,3.03876328125,9.34139609375,0.009251941998948195,0.01019901902460069,0.014725399973111935,0.22404604486087062,0.407255680567943,0.3099819590018364
0.0962602109375,0.0614959,0.09340939304687501,2.0735273359374995,3.181635328125,9.4089003125,0.07407123235323172,0.04646290662190412,0.054859161141814994,1.5132831500827477,2.0743600638530673,3.0481655056945565
0.016371224351562498,0.0116429649296875,0.036833326578125,0.22120742890625,2.97169765625,9.338741406250001,0.012085744035901413,0.006935708337151662,0.020419450106057776,0.16366749839280914,0.595638195874922,0.36848682844661834
0.00564811455078125,0.04736757031250001,0.15666593750000002,0.18785808828125,3.0283906249999997,9.313592187500001,0.003801993554601737,0.0053700678340158,0.007101441253090373,0.11360282779754513,0.184781827619383,0.07885692801025687
0.026754671328125,0.0209952330625,0.0694848671875,0.5656432773437501,2.9843825781250004,9.367203906250001,0.017733037103606592,0.01572324744600121,0.022305839647168032,0.4029241401787912,0.9799681831651523,0.5298970208626542
0.011707303203125,0.010750617265625,0.038750406249999994,0.234397021171875,2.8994765625,9.35360234375,0.007724106088351132,0.006874699758192253,0.009173653397806457,0.18179758952996006,0.38527658256852776,0.3278197455025884
0.042819217968750004,0.09772453125,0.299698046875,0.2940965796875,2.82022546875,9.3685125,0.026746706958972168,0.02262662244076982,0.016648079940838605,0.22534978148611007,1.540283705051331,0.7086677958280241
0.082122810625,0.04713376978125,0.1143289453125,1.224621296875,3.29157115625,9.43132265625,0.06312114664944452,0.03757572986073341,0.04770324956588856,0.9525708967140448,2.447693304564698,2.20201167430683
0.011564945281249999,0.01771001078125,0.045338871875000006,0.25797391640625,2.99145078125,9.361240625,0.008460620261984096,0.009489091218371956,0.02195712241803947,0.18966766208534783,0.38298239535994294,0.38741469775566
0.034333272578125004,0.0339797796875,0.0541728515625,0.858679,2.959928203125,9.34875078125,0.029506697373733574,0.02119857334640765,0.01685563274828785,0.5792487095596465,0.9564978832009328,1.3031767811052688
0.10854442812500001,0.045119079531249995,0.065581418828125,1.543725578125,3.2872409765625004,9.3676828125,0.07299725451793967,0.038012627128201054,0.04665201999243665,1.15529889910584,2.4780473098474616,3.060530738315389
0.024438012890625,0.07142623437500001,0.2208040625,0.147554870546875,3.3167687499999996,9.252723437499998,0.016319060083857664,0.010275332927608398,0.03587753859566726,0.10428696405059326,0.8465651839889161,0.25953194061749624
0.014430103750000001,0.0098906365703125,0.0064591590156249995,0.307966609375,2.9753593750000005,9.3438515625,0.0126614380368004,0.007582373461748547,0.0045407206015315865,0.2361870013679651,0.5439195550925793,0.3660368507285962
0.014969036875000001,0.0099120768984375,0.042621328124999996,0.2576173146875,2.8631796874999997,9.389346875000001,0.010777509727555468,0.006831775870946218,0.013581048047341891,0.19104690307023067,0.5562924342465052,0.34380733747657916
0.10086310546874999,0.057623067421875,0.04513540328125,1.43350910078125,2.970201015625,9.404603125,0.06923489805439784,0.042398706921946874,0.028965619809952985,0.9954259798552464,1.70255158600483,2.8472932708906167
0.05806422265625,0.039694810625,0.09608508070312499,1.2029329687499999,3.0823460156249998,9.376611718749999,0.04555603423642864,0.028201676292131772,0.05256531060993885,0.7755605895418883,1.7761850003102417,1.3053137667351462
0.016628554265624998,0.0088215706796875,0.029289770234375,0.20889436328125002,2.87199109375,9.3730296875,0.01246381330097458,0.006628889624246201,0.016561211993364546,0.15471934180096064,0.6707908473716332,0.36504226453919325
0.03929385890625001,0.024815117968749998,0.024978307718749995,0.8880680937500001,2.8515394687499995,9.38558515625,0.031309320055039426,0.01804301328941809,0.01654825447936935,0.6540498796551835,1.1106209750548475,1.4856117950659378
0.03255167871875,0.0244014514609375,0.0712779921875,0.5546422804687501,2.843515234375,9.348485937500001,0.023351373554184984,0.01635952343571954,0.026545255564347114,0.4314677571656204,1.0345762531541935,0.8969904429826697
0.017571716484375,0.008728156109375,0.01142442359375,0.34750006250000004,2.80571015625,9.4057671875,0.012733028076200565,0.006338266176045964,0.007204246169638293,0.21985699783987397,0.6230939192148127,0.4404266019847573
0.13446200078125,0.06956899790625,0.04992985234375,1.9865698289062501,4.058343406250001,9.38523796875,0.09719375419521524,0.05344591852237931,0.03577466266274822,1.5926602130893468,2.3942922870740344,3.5638013374668134
0.09449233984375,0.0626522075,0.14448071640625,1.2012649375,3.3622873281250003,9.326967890625,0.07003392905814065,0.046495353113922715,0.059312165083983,0.8993300624594273,2.2203751911251013,2.638324978522906
0.13846322382812498,0.055416068750000005,0.0319826459375,1.3661185156250002,2.9561697890625,9.43942265625,0.09629384002878039,0.039847567861980196,0.01889146661081571,0.9914091681631598,1.804448469807216,4.043322259491082
0.02148141953125,0.08208138281249999,0.25866609375,0.412511,2.75390390625,9.41403515625,0.014599468163125084,0.026336678387493498,0.07284331526290666,0.2617863671439104,0.7856408118339553,0.4760323025393477
0.08107538828125,0.0399739848046875,0.056249169218750006,0.87852052734375,3.0227220234375,9.321821875000001,0.056689843969353344,0.028552650056939625,0.041281106180619115,0.67798890772504,1.7161758128790505,2.4788481469140025
0.045175104296875,0.032478819921875,0.01991782369609375,0.8051449921875,2.8262494921875003,9.36288671875,0.0332833237844009,0.020103216565746485,0.013608687961132826,0.6107974647927558,1.4698921620186973,1.392993915791804
0.0908853328125,0.038149242109374995,0.039576384062500004,1.09430495078125,2.9523432812499997,9.397390625,0.06183733916409636,0.026587204563384068,0.0249207415018673,0.7953207852412043,1.4287608067357647,2.688790952193868
0.146001961328125,0.081321909375,0.2108871203125,1.85350062109375,3.8710604687500005,9.425087546875,0.11490722360345354,0.05463946804941352,0.10811256122139941,1.379440350734832,2.651859092312899,3.9200856299671822
0.0436813803359375,0.0270314746875,0.024612214296875,0.66412331171875,3.0421321093750002,9.315862500000001,0.03493364311579182,0.018531795914517302,0.015453396480581829,0.45975019345470447,1.079230506683214,1.4638096302969181
0.02449921209609375,0.130844515625,0.43681890625,0.34529023515625,2.6951859375,9.41152734375,0.017788074703486107,0.022590959246034815,0.05524537182587073,0.264627306536818,0.6496979510624504,0.7860721935987777
0.12860394531250002,0.057590451773437495,0.167293203125,1.6517558671875001,2.8660016796875,9.370997890625,0.08611354769268202,0.04185697742390352,0.04443374560113338,0.986817446328722,1.5614112200610828,3.6199143735581933
0.13096290390624998,0.07157220011718748,0.059482884375,2.4095089671875,3.3911829921874994,9.44604015625,0.11695453235442838,0.050221175562489735,0.03338392012454882,1.9018949865386,2.5426814453208384,3.6551790346040987
