0.18584070796460178;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.18805309734513273;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.1924198250728863;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=20, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.1924198250728863;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=50, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.1952662721893491;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.1972972972972973;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.19825072886297376;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.19825072886297376;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.19825072886297376;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.19911504424778761;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.20575221238938052;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.20597014925373133;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=20, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.20597014925373133;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=50, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.21005917159763313;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.21264367816091953;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.21264367816091953;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.21264367816091953;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2210796915167095;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.22988505747126436;"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='auto', n_jobs=4,
          penalty='l2', random_state=None, solver='lbfgs', tol=0.0001,
          verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.24198250728862974;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2485207100591716;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2485207100591716;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2485207100591716;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.252212389380531;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.252212389380531;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.252212389380531;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.252212389380531;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2556053811659193;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=20, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2556053811659193;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=50, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2557471264367816;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2557471264367816;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2557471264367816;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2645739910313901;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2645739910313901;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2645739910313901;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2676991150442478;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2676991150442478;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2676991150442478;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2692307692307692;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2692307692307692;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2692307692307692;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.27761194029850744;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.27761194029850744;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.27761194029850744;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.27837837837837837;"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='auto', n_jobs=4,
          penalty='l2', random_state=None, solver='lbfgs', tol=0.0001,
          verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2809734513274336;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2942477876106195;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2942477876106195;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.2942477876106195;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.3017241379310345;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.3017241379310345;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.3017241379310345;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.3017241379310345;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.30238726790450926;"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='auto', n_jobs=4,
          penalty='l2', random_state=None, solver='lbfgs', tol=0.0001,
          verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.30848329048843187;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.30848329048843187;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.30848329048843187;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.3185840707964602;"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='auto', n_jobs=4,
          penalty='l2', random_state=None, solver='lbfgs', tol=0.0001,
          verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.31891891891891894;"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=5, max_iter=100, multi_class='auto', n_jobs=4,
          penalty='l2', random_state=None, solver='liblinear', tol=0.0001,
          verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.3209549071618037;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.32360742705570295;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.32360742705570295;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.3323615160349854;"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='auto', n_jobs=4,
          penalty='l2', random_state=None, solver='lbfgs', tol=0.0001,
          verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.33436532507739936;"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='auto', n_jobs=4,
          penalty='l2', random_state=None, solver='lbfgs', tol=0.0001,
          verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.33620689655172414;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.33620689655172414;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=20, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std.csv
